case_name,file_id,source_row_number,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual
valid_trip,1,1,VALID001,classic_bike,2025-01-01 08:00:00,2025-01-01 08:10:00,Start Station,START001,End Station,END001,40.7100,-74.0700,40.7200,-74.0600,member
soft_missing_endpoint,1,2,SOFT001,electric_bike,2025-01-01 00:00:00,2025-01-02 01:00:00,Start Station,START001,,,40.7100,-74.0700,,,casual
inferred_endpoint,1,3,INFER001,classic_bike,2025-01-01 09:00:00,2025-01-01 09:12:00,Start Station,START001,Known End,,40.7100,-74.0700,40.7300,-74.0500,member
missing_ride_id,1,4,,classic_bike,2025-01-01 10:00:00,2025-01-01 10:15:00,Start Station,START001,End Station,END001,40.7100,-74.0700,40.7200,-74.0600,member
invalid_timestamp,1,5,BADTIME,classic_bike,not-a-timestamp,2025-01-01 11:15:00,Start Station,START001,End Station,END001,40.7100,-74.0700,40.7200,-74.0600,member
nonpositive_duration,1,6,BADORDER,classic_bike,2025-01-01 12:30:00,2025-01-01 12:00:00,Start Station,START001,End Station,END001,40.7100,-74.0700,40.7200,-74.0600,member
unknown_categories,1,7,BADCAT,scooter,2025-01-01 13:00:00,2025-01-01 13:10:00,Start Station,START001,End Station,END001,40.7100,-74.0700,40.7200,-74.0600,subscriber
invalid_coordinates,1,8,BADCOORD,classic_bike,2025-01-01 14:00:00,2025-01-01 14:10:00,Start Station,START001,End Station,END001,95,not-a-number,40.7200,-74.0600,member
incomplete_end_coordinates,1,9,BADENDCOORD,classic_bike,2025-01-01 15:00:00,2025-01-01 15:10:00,Start Station,START001,End Station,END001,40.7100,-74.0700,40.7200,,member
duplicate_ride,1,10,DUP001,classic_bike,2025-01-01 16:00:00,2025-01-01 16:10:00,Start Station,START001,End Station,END001,40.7100,-74.0700,40.7200,-74.0600,member
ambiguous_endpoint,1,11,AMBIG001,electric_bike,2025-01-01 17:00:00,2025-01-01 17:20:00,Start Station,START001,Ambiguous End,,40.7100,-74.0700,40.7400,-74.0400,casual
